1 , 0.00
2 , 0.00
3 , 0.00
4 , 0.00
5 , 0.00
6 , 0.00
7 , 0.00
8 , 0.00
9 , 0.00
10 , 0.01
11 , 0.00
12 , 0.03
13 , 0.00
14 , 0.00
15 , 0.00
16 , 0.00
17 , 0.00
18 , 0.00
19 , 0.00
20 , 0.01
21 , 0.00
22 , 0.01
23 , 0.16
24 , 0.27
25 , 0.35
26 , 0.40
27 , 0.44
28 , 0.47
29 , 0.51
30 , 0.55
31 , 0.62
32 , 0.63
33 , 0.68
34 , 0.72
35 , 0.75
36 , 0.78
37 , 0.79
38 , 0.82
39 , 0.86
40 , 0.89
41 , 0.91
42 , 0.95
43 , 0.99
44 , 1.02
45 , 1.07
46 , 1.13
47 , 1.15
48 , 1.19
49 , 1.19
50 , 1.22
51 , 1.26
52 , 1.29
53 , 1.33
54 , 1.38
55 , 1.42
56 , 1.44
57 , 1.49
58 , 1.49
59 , 1.52
60 , 1.56
61 , 1.61
62 , 1.62
63 , 1.70
64 , 1.69
65 , 1.73
66 , 1.76
67 , 1.79
68 , 1.85
69 , 1.89
70 , 1.89
71 , 1.93
72 , 1.97
73 , 1.97
74 , 2.05
75 , 2.09
76 , 2.09
77 , 2.13
78 , 2.16
79 , 2.19
80 , 2.24
81 , 2.28
82 , 2.27
83 , 2.34
84 , 2.38
85 , 2.40
86 , 2.43
87 , 2.46
88 , 2.47
89 , 2.56
90 , 2.58
91 , 2.55
92 , 2.63
93 , 2.67
94 , 2.67
95 , 2.72
96 , 2.71
97 , 2.79
98 , 2.83
99 , 2.82
100 , 2.89
101 , 2.93
102 , 2.94
103 , 2.98
104 , 3.01
105 , 3.02
106 , 3.10
107 , 3.10
108 , 3.11
109 , 3.19
110 , 3.21
111 , 3.19
112 , 3.30
113 , 3.30
114 , 3.30
115 , 3.37
116 , 3.42
117 , 3.38
118 , 3.49
119 , 3.52
120 , 3.50
121 , 3.57
122 , 3.61
123 , 3.60
124 , 3.66
125 , 3.72
126 , 3.69
127 , 3.77
128 , 3.77
129 , 3.84
130 , 3.87
131 , 3.87
132 , 3.93
133 , 3.97
134 , 3.96
135 , 4.03
136 , 4.07
137 , 4.08
138 , 4.12
139 , 4.17
140 , 4.16
141 , 4.23
142 , 4.28
143 , 4.24
144 , 4.35
145 , 4.36
146 , 4.34
147 , 4.44
148 , 4.46
149 , 4.46
150 , 4.52
151 , 4.56
152 , 4.56
153 , 4.62
154 , 4.68
155 , 4.64
156 , 4.72
157 , 4.77
158 , 4.72
159 , 4.83
160 , 4.81
161 , 4.89
162 , 4.93
163 , 4.90
164 , 4.99
165 , 5.02
166 , 5.01
167 , 5.09
168 , 5.13
169 , 5.09
170 , 5.21
171 , 5.21
172 , 5.21
173 , 5.29
174 , 5.34
175 , 5.30
176 , 5.37
177 , 5.36
178 , 5.34
179 , 5.48
180 , 5.52
181 , 5.48
182 , 5.58
183 , 5.61
184 , 5.60
185 , 5.68
186 , 5.72
187 , 5.69
188 , 5.80
189 , 5.81
190 , 5.80
191 , 5.87
192 , 5.87
193 , 5.95
194 , 5.99
195 , 5.95
196 , 6.05
197 , 6.08
198 , 6.05
199 , 6.15
200 , 6.19
201 , 6.16
202 , 6.24
203 , 6.30
204 , 6.26
205 , 6.36
206 , 6.39
207 , 6.36
208 , 6.46
209 , 6.50
210 , 6.46
211 , 6.55
212 , 6.59
213 , 6.55
214 , 6.66
215 , 6.70
216 , 6.63
217 , 6.77
218 , 6.78
219 , 6.74
220 , 6.85
221 , 6.87
222 , 6.85
223 , 6.95
224 , 6.90
225 , 7.02
226 , 7.03
227 , 7.01
228 , 7.10
229 , 7.14
230 , 7.09
231 , 7.21
232 , 7.22
233 , 7.19
234 , 7.33
235 , 7.33
236 , 7.29
237 , 7.40
238 , 7.42
239 , 7.38
240 , 7.49
241 , 7.54
242 , 7.49
243 , 7.61
244 , 7.62
245 , 7.57
246 , 7.70
247 , 7.72
248 , 7.69
249 , 7.80
250 , 7.84
251 , 7.77
252 , 7.89
253 , 7.93
254 , 7.88
255 , 7.99
256 , 7.95

