2 , 0.00
3 , 0.00
4 , 0.00
5 , 0.00
6 , 0.00
7 , 0.00
8 , 0.00
9 , 0.00
10 , 0.00
11 , 0.00
12 , 0.00
13 , 0.00
14 , 0.00
15 , 0.00
16 , 0.01
17 , 0.00
18 , 0.00
19 , 0.00
20 , 0.00
21 , 0.00
22 , 0.17
23 , 0.34
24 , 0.39
25 , 0.40
26 , 0.47
27 , 0.48
28 , 0.52
29 , 0.56
30 , 0.58
31 , 0.60
32 , 0.64
33 , 0.68
34 , 0.71
35 , 0.77
36 , 0.78
37 , 0.83
38 , 0.85
39 , 0.89
40 , 0.90
41 , 0.94
42 , 0.98
43 , 1.01
44 , 1.02
45 , 1.06
46 , 1.11
47 , 1.15
48 , 1.17
49 , 1.19
50 , 1.25
51 , 1.26
52 , 1.30
53 , 1.36
54 , 1.34
55 , 1.41
56 , 1.44
57 , 1.48
58 , 1.49
59 , 1.53
60 , 1.54
61 , 1.58
62 , 1.64
63 , 1.68
64 , 1.70
65 , 1.73
66 , 1.77
67 , 1.80
68 , 1.80
69 , 1.87
70 , 1.91
71 , 1.92
72 , 1.96
73 , 1.99
74 , 2.00
75 , 2.07
76 , 2.11
77 , 2.11
78 , 2.16
79 , 2.19
80 , 2.20
81 , 2.26
82 , 2.28
83 , 2.30
84 , 2.35
85 , 2.39
86 , 2.40
87 , 2.46
88 , 2.47
89 , 2.50
90 , 2.55
91 , 2.58
92 , 2.59
93 , 2.63
94 , 2.66
95 , 2.67
96 , 2.72
97 , 2.74
98 , 2.82
99 , 2.83
100 , 2.85
101 , 2.90
102 , 2.94
103 , 2.95
104 , 2.99
105 , 3.03
106 , 3.05
107 , 3.10
108 , 3.11
109 , 3.14
110 , 3.21
111 , 3.23
112 , 3.22
113 , 3.32
114 , 3.33
115 , 3.33
116 , 3.40
117 , 3.44
118 , 3.42
119 , 3.50
120 , 3.54
121 , 3.53
122 , 3.57
123 , 3.60
124 , 3.62
125 , 3.69
126 , 3.70
127 , 3.74
128 , 3.79
129 , 3.80
130 , 3.85
131 , 3.89
132 , 3.88
133 , 3.96
134 , 3.99
135 , 3.99
136 , 4.05
137 , 4.09
138 , 4.08
139 , 4.15
140 , 4.19
141 , 4.17
142 , 4.26
143 , 4.28
144 , 4.28
145 , 4.35
146 , 4.40
147 , 4.36
148 , 4.47
149 , 4.48
150 , 4.47
151 , 4.55
152 , 4.59
153 , 4.58
154 , 4.63
155 , 4.70
156 , 4.66
157 , 4.75
158 , 4.74
159 , 4.82
160 , 4.85
161 , 4.83
162 , 4.93
163 , 4.94
164 , 4.94
165 , 5.02
166 , 5.05
167 , 5.05
168 , 5.11
169 , 5.17
170 , 5.13
171 , 5.23
172 , 5.25
173 , 5.23
174 , 5.34
175 , 5.34
176 , 5.32
177 , 5.36
178 , 5.38
179 , 5.41
180 , 5.50
181 , 5.56
182 , 5.53
183 , 5.61
184 , 5.64
185 , 5.64
186 , 5.72
187 , 5.74
188 , 5.72
189 , 5.83
190 , 5.80
191 , 5.88
192 , 5.92
193 , 5.89
194 , 5.99
195 , 6.01
196 , 5.99
197 , 6.08
198 , 6.11
199 , 6.07
200 , 6.17
201 , 6.21
202 , 6.17
203 , 6.28
204 , 6.32
205 , 6.30
206 , 6.38
207 , 6.42
208 , 6.38
209 , 6.48
210 , 6.52
211 , 6.48
212 , 6.60
213 , 6.62
214 , 6.59
215 , 6.70
216 , 6.72
217 , 6.70
218 , 6.79
219 , 6.83
220 , 6.79
221 , 6.89
222 , 6.85
223 , 6.95
224 , 6.98
225 , 6.94
226 , 7.05
227 , 7.09
228 , 7.05
229 , 7.14
230 , 7.18
231 , 7.11
232 , 7.23
233 , 7.28
234 , 7.22
235 , 7.32
236 , 7.38
237 , 7.33
238 , 7.44
239 , 7.49
240 , 7.42
241 , 7.54
242 , 7.57
243 , 7.52
244 , 7.62
245 , 7.66
246 , 7.61
247 , 7.72
248 , 7.74
249 , 7.70
250 , 7.80
251 , 7.87
252 , 7.80
253 , 7.91
254 , 7.87
255 , 7.96
256 , 8.00

